id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
rhQB8e999-Q$_$7,So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.,31,26,0,0.0,0.6666667,1.3354388,0.66877216,2,2,True,0.7402156,0.038641572,0.7412235,0.4085632,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
rhQB8e999-Q$_$8,You come up with a possible tagline for yourself and what you doing.,17,13,0,0.0,0.0,0.70762575,0.70762575,1,2,False,0.59805745,0.09438512,0.6054596,0.79431444,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
svsbGQn389o$_$8,"And banks, of course, are suffering credit crisis and not making loans as much as they used to.",23,18,0,0.0,-1.3333334,-0.92136127,0.4119721,0,0,True,0.8434827,0.22596747,0.8732264,0.60748935,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
tC2KicUHB9Q$_$7,told the New York Daily News,8,6,0,0.0,-0.33333334,0.24184984,0.57518315,0,1,False,0.62634087,0.05843433,0.62906075,0.9413483,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
tNd3--lvSXE$_$6,Wild actually has TWO Oscar nominations - also Laura Dern for Best Supporting Actress - plus what’s more Witherspoon produced Gone Girl for which Pike is nominated,35,27,0,0.0,0.6666667,0.119226925,0.54743975,2,1,False,0.6821838,0.012197144,0.6822928,1.0117085,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
teQqaAmqqx0$_$0,"Greetings to the Palestine Children's Relief Fund, PCRF and to all its staff, members and children treated through it.",28,19,0,0.0,0.0,0.6441662,0.6441662,1,2,False,0.81764084,0.027227819,0.8180941,0.9177245,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
teQqaAmqqx0$_$3,"Their cause is a great and noble one that serves the children of Palestine, especially those who were injured during the events of the intifada and the occupation.",34,28,0,0.0,0.0,0.66717243,0.66717243,1,2,False,0.8621255,0.087569565,0.8665615,0.9122569,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
tnWmVXZ87h0$_$0,"Our country stands for a basic promise; no matter who you are, what you look like, or what your name is, you can make it here if you try.",36,29,0,0.0,2.0,1.3029972,0.69700277,2,2,True,0.84312016,0.13471735,0.8538152,0.47414365,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
tnWmVXZ87h0$_$3,"But keeping our country's basic promise has never been easy, so I want to thank you.",22,16,0,0.0,1.6666666,0.73265326,0.93401337,2,2,True,0.96638453,0.099960685,0.97154063,0.89273286,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
ttfaZ8IIWCo$_$2,"Do you want excellently typed, proofread and edited transcripts of your audios and video?",23,14,0,0.0,2.3333333,0.8909062,1.442427,2,2,True,0.62919164,0.022871464,0.6296072,0.6786886,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
ttfaZ8IIWCo$_$5,We help professionals like you spend more time with your family and friends; or on your business doing what you do best.,26,22,0,0.0,2.3333333,1.1125288,1.2208045,2,2,True,0.68804395,0.018322945,0.68828785,0.5377377,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
ttfaZ8IIWCo$_$4,TranscriptionPRO Services is a general transcription services provider dedicated to delivering excellent transcription services at affordable prices.,21,17,0,0.0,2.3333333,0.8408314,1.4925019,2,2,True,0.6051226,0.06631085,0.60874504,0.7161067,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
tymso_pAxhk$_$12,"When we take a look at balancing things in the state of Vermont, I think that we've gone perhaps sometimes too far, our environmental issues versus business issues and succeeded.",37,30,0,0.0,-1.0,0.5090619,1.5090618,0,2,False,0.75935024,0.10914987,0.7671548,0.99976134,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
u9ZV8jb_-U0$_$0,"JAMES MENY: So let's just say, since most people are going to not sing correctly, that it's not working for you.",32,21,0,0.0,-1.6666666,-0.2945493,1.3721173,0,0,True,0.8508804,0.21811444,0.8783913,0.985219,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
um8WVjZMLUc$_$1,Shops are constantly closing down  since they cannot operate under these circumstances.,15,12,0,0.0,0.0,-1.4897553,1.4897553,1,0,False,0.7717499,0.18604267,0.7938576,0.40846455,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
unOeTDc2rlY$_$27,"And even if your group doesn't seem to be 'getting it,' don't worry!",23,13,0,0.0,1.0,0.48054472,0.5194553,2,2,True,0.92085254,0.11465439,0.92796284,1.0192266,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
unOeTDc2rlY$_$31,There's no single piece of the application that will make or break an applicant - including the team exercise.,24,19,0,0.0,1.0,0.10522935,0.8947706,2,1,False,0.679039,0.020414501,0.6793458,1.0189018,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
unOeTDc2rlY$_$29,"[QUESTION: Soojin, this whole process the application, the resume, the team exercise all of it, has me so nervous.",29,19,0,0.0,-0.33333334,0.08441071,0.41774404,0,0,True,0.87895006,0.08668037,0.8832138,1.0888937,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
uogwnZGb-iE$_$26,But never fear I'll get back to my usual video schedule soon.,17,12,0,0.0,2.0,1.2420671,0.7579329,2,2,True,0.8443141,0.14617276,0.85687387,0.52377564,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
uogwnZGb-iE$_$21,"I don't have anyone, like, locally around me that likes to make videos like that that I could collaborate with.",27,20,0,0.0,0.33333334,0.37493703,0.041603684,2,2,True,0.9123446,0.108855695,0.9188157,1.0696671,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
uogwnZGb-iE$_$22,So to be in one space for a week gives me the most awesome opportunity to collaborate with other YouTubers and people who are crafty and that cook and knit and just.,37,32,0,0.0,2.0,1.8771738,0.12282622,2,2,True,0.77491593,0.038569808,0.77587515,0.19985253,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
uogwnZGb-iE$_$28,So I'm really excited to hopefully launch that over the next couple of weeks and I think you guys will be really receptive to it.,31,25,0,0.0,2.3333333,2.0283124,0.3050208,2,2,True,0.8911114,0.083070576,0.894975,0.18619315,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
uogwnZGb-iE$_$13,"I've met some amazing YouTubers, people who are just like me.",18,11,0,0.0,2.3333333,1.7871082,0.5462251,2,2,True,0.85150117,0.09851527,0.85718113,0.2476466,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
uogwnZGb-iE$_$6,So that's the main reason and everything's going to be okay.,18,11,0,0.0,1.0,1.5466982,0.5466982,2,2,True,0.8395905,0.040451884,0.8405644,0.33830032,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
vB_kZocHtYo$_$8,In the body of the business plan you should be very short but the fifth section which is the appendix is where the actual financials should go.,31,27,0,0.0,0.0,0.074025154,0.074025154,1,1,True,0.64761615,0.0023907982,0.64762056,0.9814072,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
vGkIaClHKDg$_$6,Online Content Marketing your product is essential and there are so many great ways you can market your product at very low cost.,26,23,0,0.0,1.3333334,1.7622402,0.4289068,2,2,True,0.78928524,0.109653294,0.79686576,0.24254592,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
vR90Pdx9wxs$_$3,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.",50,61,0,0.0,0.33333334,0.46475697,0.13142362,2,2,True,0.67725474,0.019357264,0.6775313,0.967229,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
v_8QeoNc4QY$_$5,A money market account on the other hand is a completely liquid vehicle.,16,13,0,0.0,0.33333334,-0.09558876,0.42892212,2,1,False,0.59418076,0.012864064,0.59432,0.8722484,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
veA6ECsGFxI$_$0,"Accenture's ability to help its pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly, safely and at a lower cost has been enhanced.",40,33,0,0.0,0.6666667,0.6742929,0.0076262355,2,2,True,0.6439129,0.17494771,0.66725594,0.8546344,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
wC_1M7KIv9s$_$24,"For example, in one world, you might be a “student” and as a “student” you undertake certain responsibilities.",27,18,0,0.0,0.0,0.30114517,0.30114517,1,1,True,0.6596628,0.011568755,0.65976423,0.995649,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
wC_1M7KIv9s$_$12,"As per agreement, if Coraline finds the souls first, she and the rest of them get to return to the real world.",28,22,0,0.0,0.33333334,0.66946083,0.3361275,2,2,True,0.7260229,0.060515344,0.7285406,0.88418436,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
wC_1M7KIv9s$_$23,Different social spheres act as these dual worlds where individuals must or choose to assume certain roles and responsibilities.,22,19,0,0.0,0.0,-0.09679662,0.09679662,1,1,True,0.6921076,0.0524251,0.6940903,1.008354,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
wC_1M7KIv9s$_$1,This is a story about a girl named Coraline who lives in the countryside with her mother and father.,23,19,0,0.0,0.6666667,0.35601932,0.31064737,2,1,False,0.6239626,0.0037406534,0.6239738,0.94824994,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
wC_1M7KIv9s$_$5,"As she explores her house, she finds a door with a brick wall behind it.",19,15,0,0.0,0.0,0.13485105,0.13485105,1,1,True,0.5926296,0.0010312945,0.5926305,0.89866316,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
wC_1M7KIv9s$_$25,"In another world, you might be a “son” or “daughter”. And in yet another world, you might be an “employee”. You’re the same person looking back in a reflection, yet at the same time, you’re different.",50,36,0,0.0,2.0,0.6239972,1.3760028,2,2,True,0.68069357,0.079328895,0.6853005,0.89634645,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
wC_1M7KIv9s$_$21,Coraline must save her parents and others - a role that she is not used to undertaking.,21,17,0,0.0,-0.33333334,-0.333333,3.5762787e-07,0,0,True,0.8200251,0.13493943,0.8310534,0.9614866,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
wHeZHLv9wGI$_$12,"You might even figure out, OK I'm using this deodorant one day and it really worked but the next day my deodorant hardly worked at all and I had a real problem, you know.",47,34,0,0.0,-0.6666667,0.29807168,0.96473837,0,2,False,1.1397237,0.11877106,1.1458955,0.9832784,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
wnL3ld9bM2o$_$25,I know I'm a little older than a millennial and I don't so,20,13,0,0.0,2.0,-0.46422565,2.4642258,2,0,False,0.90171504,0.19135408,0.9217952,0.85301346,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
wnL3ld9bM2o$_$21,It's a trend that's not going to be reversed,15,9,0,0.0,0.33333334,-0.36012447,0.69345784,2,0,False,0.74790233,0.04306574,0.7491412,0.9584261,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
wnL3ld9bM2o$_$4,I would pick flexibility over a stable job with benefits because I like the idea that I can work when I need to and work really hard if I need more money and I'm my own boss,41,37,0,0.0,0.33333334,1.1480491,0.81471574,2,2,True,0.8228012,0.04960078,0.82429487,0.565096,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
wnL3ld9bM2o$_$9,I wanted it to be an expression of a passion,12,10,0,0.0,1.0,0.54680395,0.45319605,2,2,True,0.7063878,0.056266606,0.7086252,0.944208,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
wnL3ld9bM2o$_$15,"If you believe in a lot of the things that unions supported, we don't have that kind of dynamic in the economy",27,22,0,0.0,0.0,-0.13734686,0.13734686,1,0,False,0.81673014,0.004640892,0.8167433,1.0450501,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
wnL3ld9bM2o$_$14,"You know, like Small Business Administration within each state",12,9,0,0.0,0.0,0.02889454,0.02889454,1,1,True,0.594518,0.048202064,0.59646887,0.8885087,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
wznRBN1fWj4$_$0,"become, there will be water wars and in fact my institute at ASU",17,13,0,0.0,0.0,0.017005377,0.017005377,1,1,True,0.6951997,0.10825349,0.70357764,1.0313079,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
wznRBN1fWj4$_$6,They are groups of cells with the potential to become human beings,14,12,0,0.0,0.0,0.56971717,0.56971717,1,2,False,0.4989396,0.024836928,0.4995574,0.79700434,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
x0rLwBIocuI$_$7,"If you have a one minute monologue and you go one ten or one fifteen, most likely you'll be disqualified from getting the part, and a director may well say, stop and leave the stage.",44,35,0,0.0,-0.6666667,-1.1761067,0.50944,0,0,True,0.84401697,0.028634787,0.84450257,0.51003987,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
xBE9YWYGjtk$_$7,"One day, the stares from others will be a lesson to remind you you are full of stunning blessing",22,19,0,0.0,2.0,1.3443712,0.6556288,2,2,True,0.8398043,0.12490404,0.849042,0.44484645,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
xSCvspXYU9k$_$19,"If Canada wants to attract investment and investors, this is definitely not the way to do it.",21,17,0,0.0,-1.0,-0.33894756,0.66105247,0,0,True,0.8079665,0.041779667,0.8090459,0.95803416,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
xSCvspXYU9k$_$7,"First of all, you need an enormous $10 million net worth to qualify.",18,13,0,0.0,0.0,0.8205174,0.8205174,1,2,False,0.65393007,0.035172224,0.6548753,0.74497193,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
xXXcgb9eZ9Y$_$7,The pig has a couple of disadvantages that the cow doesn’t suffer from,18,13,0,0.0,-0.33333334,-0.4394039,0.10607055,0,0,True,0.7026485,0.016662717,0.70284605,0.9302169,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
xmLJHru6Z1M$_$12,"You want a low steady tone and steady pace, rather than a high pitched and fast pace.",21,17,0,0.0,1.0,0.37266266,0.62733734,2,1,False,0.6913978,0.0513141,0.69329935,1.0012246,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
xmLJHru6Z1M$_$14,"You want to act like you're talking to your friend, just chatting to your mom or dad or somebody that you've known for years.",32,24,0,0.0,1.0,-0.2456223,1.2456223,2,0,False,0.80587506,0.012933522,0.80597883,1.0087316,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
xmLJHru6Z1M$_$8,"You can tuck your thumbs into your pockets, but you want to make sure the majority of your hands are visible.",25,21,0,0.0,0.33333334,0.46325138,0.12991804,2,2,True,0.6497008,0.031344205,0.6504565,0.9514269,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
xobMRm5Vs44$_$1,GFEBS supports one of the Army's most critical goals: achieving audibility.,20,11,0,0.0,0.0,1.1014948,1.1014948,1,2,False,0.66592866,0.06699175,0.6692898,0.5490648,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
yCpHmPSshKY$_$1,And my bill is to help get support and care for children suffering from mental illnesses.,19,16,0,0.0,1.6666666,0.074158594,1.5925081,2,1,False,0.7307219,0.072849706,0.7343443,1.0654602,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
yCpHmPSshKY$_$0,My name is Louise and I'm at the Linus Pauling Mock Congress at LBCC this year and my bill is about mental health and mental illnesses in children and teens.,38,30,0,0.0,0.6666667,0.2620814,0.40458527,2,1,False,0.67083377,0.01808665,0.67107755,1.0086391,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
yLo-Jl8nBXU$_$11,I encouraged her to move forward in preparing for elections to take place no later than February of 2015. We have provided more than $100 million in support to the peacekeeping effort.,37,32,0,0.0,0.6666667,1.0891473,0.42248064,2,2,True,0.763869,0.091918886,0.76937956,0.5859047,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
yLo-Jl8nBXU$_$0,"MS. JENSEN: Our next question comes from Korka Bah: ""During the AU summit in Addis, Ethiopian prime minister called for urgent action to avoid the further escalating of violence between Christians and Muslims in Central African Republic.",50,37,0,0.0,0.0,-0.24132796,0.24132796,1,0,False,0.7640904,0.0882176,0.7691661,1.0102539,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
yLo-Jl8nBXU$_$6,We particularly thank the French Government for their efforts and the troops that they have put on the ground.,22,19,0,0.0,1.3333334,1.3133392,0.01999414,2,2,True,0.88442,0.24564928,0.917901,0.4935537,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
ySblgk7T7eQ$_$12,"On the one hand he's battling against theists who affirm the objectivity of moral values and duties, but ground them in God",30,22,0,0.0,-0.33333334,0.15651412,0.48984748,0,1,False,0.7553442,0.08622332,0.76024956,1.0818851,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ySblgk7T7eQ$_$0,"Hi, it's good that you can join me in my study",16,11,0,0.0,1.0,1.4918585,0.49185848,2,2,True,0.8619622,0.100153685,0.86776125,0.37869388,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
ySblgk7T7eQ$_$4,"Philosophers call this strategy ""tu quoque,"" which is Latin for ""the same to you",21,14,0,0.0,0.6666667,0.36894906,0.29771763,2,1,False,0.6722947,0.2184015,0.70688003,1.0103623,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
ySblgk7T7eQ$_$9,"It just says that the other guy's view is as bad as yours and if your opponent can show that his view is not really analogous to your view, then you're stuck with this unresolved problem",45,36,0,0.0,1.0,-0.7520924,1.7520924,2,0,False,0.83691686,0.036390245,0.83770764,0.71060187,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
yUqNp-poh9M$_$2,"It is there already, and it’s not going to change",15,10,0,0.0,-0.33333334,-1.1174207,0.7840873,0,0,True,0.91755813,0.04792422,0.9188088,0.45885396,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
yUqNp-poh9M$_$9,And they even have to pull some of the Conservatives,12,10,0,0.0,0.0,-0.8535784,0.8535784,1,0,False,0.85305834,0.26030368,0.89188933,0.69237524,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ydzNAuqUAnc$_$6,"In Pakistan, in lots of sub-saharan Africa, again you can see, democracy and elections are compatible with corrupt governments with states that are unstable and dangerous",33,26,0,0.0,-1.0,0.2527306,1.2527306,0,1,False,0.7548424,0.048952475,0.75642806,1.0740207,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
yoDMh8FlHR8$_$0,In the marketing puzzle you’re gonna have to include a large on line piece into that puzzle.,22,17,0,0.0,1.6666666,0.2718026,1.3948641,2,1,False,0.65404403,0.0017553717,0.65404636,0.9906754,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
yzCHa2qchpg$_$1,"They would really get warm at night, when I had covers on my feet; I had sharp, shooting pains going through my feet and they are getting better to stand on, because before they would really hurt and every step in every area of my foot would hurt.",50,48,0,0.0,-2.0,-0.028883353,1.9711167,0,0,True,1.1456215,0.314933,1.1881211,0.9115832,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
yzCHa2qchpg$_$2,"I encourage everybody to come in and give him a try, thanks.",16,12,0,0.0,1.3333334,1.1380861,0.19524729,2,2,True,0.92980146,0.17311198,0.94577926,0.6174242,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
z441aDJvAcU$_$20,"Meanwhile, the European cloud partnership we are setting up will help us work together to find the best cloud solutions for the public sector.",28,24,0,0.0,1.0,1.0554646,0.055464625,2,2,True,0.64644176,0.031236649,0.647196,0.56081283,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
