id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
rf0yDSeVEUA$_$0,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,28,24,0,0.0,2.3333333,1.4060661,0.9272672,2,2,True,0.7176328,0.11152196,0.7262465,0.38492528,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
rf0yDSeVEUA$_$3,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",50,52,0,0.0,0.33333334,0.8501865,0.5168532,2,2,True,0.964072,0.02946502,0.9645221,0.81448096,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
rojyUp4FPSg$_$26,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",50,37,0,0.0,1.0,0.7128589,0.28714108,2,2,True,0.61587816,0.01797083,0.61614025,0.8013568,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
rojyUp4FPSg$_$20,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",34,26,0,0.0,1.3333334,0.40329507,0.93003833,2,2,True,1.0343364,0.2057012,1.0545923,1.0271149,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
rojyUp4FPSg$_$21,And I got a lot of good compliments actually from it.,15,11,0,0.0,1.3333334,1.3568047,0.023471355,2,2,True,1.0241258,0.20947945,1.0453303,0.4955238,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
rojyUp4FPSg$_$23,So this is definitely something good.,9,6,0,0.0,2.3333333,1.2009081,1.1324252,2,2,True,0.90134174,0.022098422,0.9016126,0.5399962,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
rojyUp4FPSg$_$5,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",29,23,0,0.0,0.6666667,0.286033,0.38063368,2,1,False,0.65369225,0.06558129,0.6569737,0.9898095,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
rojyUp4FPSg$_$7,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",47,35,0,0.0,0.33333334,1.063232,0.7298986,2,2,True,0.73305994,0.019507587,0.73331946,0.5885546,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
rojyUp4FPSg$_$9,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",28,21,0,0.0,2.0,-0.30372697,2.303727,2,0,False,0.9078676,0.15207823,0.9205169,0.93609357,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
rojyUp4FPSg$_$10,"So what we liked is it definitely has that fresh, light scent.",16,12,0,0.0,1.3333334,1.0332828,0.30005062,2,2,True,0.78671557,0.038615167,0.7876627,0.6237595,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
rojyUp4FPSg$_$12,And it cleans very well.,9,5,0,0.0,0.6666667,0.9578762,0.29120952,2,2,True,0.8535397,0.031754494,0.8541302,0.6941951,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
rojyUp4FPSg$_$16,"It's the Fresh, but it is noticeably stronger.",14,8,0,0.0,0.6666667,0.3516972,0.31496948,2,1,False,0.66064996,0.007640943,0.6606941,0.9825243,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
rojyUp4FPSg$_$18,This could be your primary scent to wear after you go to the gym or something.,19,16,0,0.0,2.5,0.45662904,2.043371,2,2,True,0.6701987,0.11487979,0.67997324,0.96651876,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
rojyUp4FPSg$_$37,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,23,14,0,0.0,1.5,0.77736944,0.72263056,2,2,True,0.70240575,0.005193293,0.70242494,0.7928133,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
rojyUp4FPSg$_$36,So thanks again for watching.,8,5,0,0.0,0.6666667,1.3237077,0.657041,2,2,True,1.0030123,0.09006512,1.0070479,0.5200894,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
rojyUp4FPSg$_$34,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,36,26,0,0.0,2.0,0.94826245,1.0517375,2,2,True,0.67210764,0.05703473,0.67452323,0.65599966,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
rojyUp4FPSg$_$32,The Fresh scent is really good.,9,6,0,0.0,0.33333334,1.2411335,0.9078001,2,2,True,0.78936756,0.0838449,0.7938079,0.49312547,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
rwNlqh0k1j4$_$15,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.",45,36,0,0.0,-0.6666667,0.8040836,1.4707503,0,2,False,0.7883429,0.12700835,0.79850835,0.8090658,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
rwNlqh0k1j4$_$3,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,19,12,0,0.0,-0.6666667,-1.8169711,1.1503043,0,0,True,0.91570246,0.09766853,0.92089635,0.256141,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
rwNlqh0k1j4$_$2,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",24,19,0,0.0,0.0,0.1922379,0.1922379,1,1,True,0.6921695,0.014086604,0.6923128,1.0326675,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
rwNlqh0k1j4$_$7,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,34,26,0,0.0,-0.33333334,-0.35942525,0.026091903,0,1,False,0.7032331,0.014815554,0.70338917,0.9556428,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
sC16n1k66io$_$2,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,34,31,0,0.0,1.6666666,1.013669,0.6529976,2,2,True,0.7632528,0.07753554,0.7671809,0.6342099,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
sC16n1k66io$_$16,Republicans have been at the heart and soul of environmental issues.,14,11,0,0.0,0.33333334,0.5939802,0.26064685,2,2,True,0.6681457,0.034742564,0.66904837,0.89551383,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
sPremsknoLM$_$1,Now why do I say that,8,6,0,0.0,-0.33333334,-0.19534384,0.1379895,0,1,False,0.6058886,0.042206064,0.60735685,0.87192315,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ssqiwP19JhM$_$10,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.",41,36,0,0.0,0.0,-0.020284452,0.020284452,1,1,True,0.72463214,0.12441238,0.7352348,1.0493377,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ssqiwP19JhM$_$2,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,24,21,0,0.0,0.33333334,0.24675642,0.086576924,2,1,False,0.6499421,0.0061409622,0.6499711,0.9931107,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
szic2IB9HB4$_$5,Retail earnings did very little for consumer discretionary exchange traded funds.,15,11,0,0.0,0.33333334,0.046073515,0.28725982,2,1,False,0.6605331,0.007035803,0.66057056,0.9874589,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
tQ-CIfgj-Js$_$3,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.",50,61,0,0.0,0.0,-0.0068440586,0.0068440586,1,1,True,0.5901615,0.16920109,0.6139378,0.9251362,0.0,0.9591837,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
tXQpm-nKxNA$_$5,For those of you already pursuing an education abroad I'm very grateful and wish you well.,21,16,0,0.0,1.6666666,1.9863853,0.31971872,2,2,True,0.9431107,0.013803482,0.94321173,0.20824113,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
tXQpm-nKxNA$_$7,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.,31,27,0,0.0,1.6666666,1.5118536,0.15481305,2,2,True,0.88921505,0.030335784,0.88973236,0.3703295,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
uacdDoBtT1k$_$0,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",50,53,0,0.0,-1.3333334,-0.76107574,0.57225764,0,0,True,0.82637334,0.24836299,0.8628888,0.7636095,0.0,0.0,0.06122449,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
uacdDoBtT1k$_$6,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.",30,24,0,0.0,-0.6666667,-1.1353183,0.4686516,0,0,True,0.84882575,0.042191446,0.84987366,0.5194789,0.0,0.0,0.10344828,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
unNY4zIk8MM$_$1,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",32,26,0,0.0,1.6666666,1.5010277,0.16563892,2,2,True,0.72423893,0.038462996,0.72525954,0.32404774,0.0,0.0,0.64705884,0 无标记,长,|y|>1.5,|y|>1.5 × 长
unNY4zIk8MM$_$3,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",19,14,0,0.0,0.6666667,0.60642534,0.06024134,2,2,True,0.5551628,0.0075500607,0.5552141,0.82504666,0.0,0.0,0.90909094,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
unNY4zIk8MM$_$5,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",23,19,0,0.0,1.0,0.7228087,0.27719128,2,2,True,0.49043128,0.10957208,0.5025225,0.71961236,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
unNY4zIk8MM$_$8,What do you want me to do to get the process started,14,12,0,0.0,0.0,0.20897166,0.20897166,1,1,True,0.61893433,0.0022996515,0.61893857,0.9489397,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
uooIiW6dEyg$_$1,And this waste we throw away for good,10,8,0,0.0,-0.33333334,-1.2703652,0.93703187,0,0,True,0.8874963,0.031487405,0.8880547,0.42965156,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
uooIiW6dEyg$_$5,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",37,31,0,0.0,0.0,0.5813325,0.5813325,1,2,False,0.62884414,0.080599844,0.6339884,0.8814784,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
v2Rr-EsJda8$_$0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",12,9,0,0.0,-0.33333334,-0.16150698,0.17182636,0,1,False,0.6498549,0.04609564,0.6514877,0.94269145,0.0,0.0,0.5555556,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
v2Rr-EsJda8$_$6,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,14,12,0,0.0,0.6666667,0.49609715,0.17056954,2,2,True,0.7176114,0.026577175,0.71810335,0.97082424,0.0,0.0,0.23076923,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
v9gjg7TDlTA$_$0,"Our recipients of those microloans, they do not use those loans efficiently.",18,12,0,0.0,0.33333334,-0.64331245,0.9766458,2,0,False,0.722564,0.034753233,0.7233993,0.85080105,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
v9gjg7TDlTA$_$4,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",22,15,0,0.0,-0.6666667,-0.7880794,0.121412694,0,0,True,0.8919214,0.07271603,0.89488065,0.70517945,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
vHzbn_YW76s$_$3,We don't like to be rude with people but if we have to we will be.,21,16,0,0.0,-1.0,-0.7042426,0.2957574,0,0,True,1.021929,0.07720742,1.0248414,0.6316116,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
vU0a4F36Ksw$_$13,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",33,28,0,0.0,0.6666667,0.4657637,0.200903,2,2,True,0.6570606,0.06839003,0.6606102,0.9506831,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
vU0a4F36Ksw$_$12,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",24,21,0,0.0,0.33333334,0.6601738,0.32684043,2,2,True,0.61516964,0.074186355,0.61962676,0.83340144,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
vU0a4F36Ksw$_$17,My last two papers actually resulted from having participated in research that originated at the University,18,16,0,0.0,1.0,0.28345618,0.7165438,2,1,False,0.5910005,0.043755382,0.592618,0.9197314,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
vU0a4F36Ksw$_$0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",50,50,0,0.0,1.3333334,1.2656119,0.067721486,2,2,True,0.7329223,0.0036952496,0.7329316,0.44599107,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
vU0a4F36Ksw$_$3,So the culture is very supportive,8,6,0,0.0,1.0,0.883317,0.11668301,2,2,True,0.6752478,0.041490257,0.67652124,0.7004678,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
vU0a4F36Ksw$_$5,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",30,24,0,0.0,1.0,0.3488059,0.6511941,2,2,True,0.7836775,0.035955444,0.7845019,1.0589099,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
vU0a4F36Ksw$_$7,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",21,14,0,0.0,0.6666667,0.5049205,0.1617462,2,2,True,0.60099274,7.271767e-05,0.60099274,0.8924216,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
vU0a4F36Ksw$_$20,They want to learn,6,4,0,0.0,1.6666666,-0.106036365,1.7727029,2,1,False,0.63919234,0.049215674,0.64108425,0.92047465,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
vbr3EA8cJTI$_$0,Thank you so much for joining me today on our healthy version of how to do snacks right.,21,18,0,0.0,1.3333334,1.5766397,0.24330628,2,2,True,0.7854038,0.021610081,0.78570104,0.30172962,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
vbr3EA8cJTI$_$2,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",27,18,0,0.0,1.6666666,0.54388046,1.1227862,2,2,True,0.9180239,0.019458383,0.91823006,1.0011764,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
vbr3EA8cJTI$_$7,"But, even if it means you are not making your own nut/trailmix, go buy some.",24,15,0,0.0,0.0,0.2528906,0.2528906,1,2,False,0.8101024,0.024420457,0.8104704,1.0915432,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
vbr3EA8cJTI$_$6,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.",30,24,0,0.0,1.0,1.4109446,0.41094458,2,2,True,0.7429642,0.055138946,0.74500746,0.37204105,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
wF8980oGklk$_$24,The children when they are sent off to use the iPads or the computers know that they are going to work,24,21,0,0.0,0.6666667,0.7330677,0.066401005,2,2,True,0.65124154,0.048987567,0.6530814,0.7994567,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
wF8980oGklk$_$25,And that's what makes teaching so much easier,12,8,0,0.0,1.6666666,1.4985236,0.16814303,2,2,True,0.7150715,0.037469506,0.71605253,0.31553656,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
wF8980oGklk$_$1,Same gentleman most of the time came,9,7,0,0.0,0.0,0.26186275,0.26186275,1,1,True,0.64826196,0.02008751,0.6485731,0.9693047,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
wF8980oGklk$_$0,Before we started working with CENTORRINO Technologies we had a local firm that worked with us,20,16,0,0.0,0.0,0.40134835,0.40134835,1,1,True,0.60301423,0.06354301,0.6063529,0.92884636,0.0,0.0,0.6315789,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
wF8980oGklk$_$3,He didn't have a knowledge of how the CEO worked and what the requirements were,19,15,0,0.0,-0.33333334,0.08330662,0.41663995,0,1,False,0.62850934,0.033504784,0.62940174,0.94654703,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
wF8980oGklk$_$2,It was a little limiting,7,5,0,0.0,-0.33333334,-0.88497293,0.55163956,0,0,True,0.8316566,0.1487678,0.8448577,0.678118,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
wF8980oGklk$_$6,They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat,26,20,0,0.0,0.0,0.59065056,0.59065056,1,2,False,0.7033636,0.030007213,0.7040034,0.91957176,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
wF8980oGklk$_$17,We are leaning towards more of a Mac school and that's been something that has been a real bonus for us,25,21,0,0.0,0.6666667,1.5185344,0.85186774,2,2,True,0.85751146,0.18991017,0.87828916,0.36744985,0.0,0.0,0.45833334,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
wosolsrH3sM$_$6,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh.",50,40,0,0.0,0.33333334,0.6928843,0.35955098,2,2,True,1.102471,0.18375844,1.1176803,0.8986869,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
x-zGBp7axao$_$3,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it.",50,65,0,0.0,1.6666666,0.26694512,1.3997215,2,0,False,1.0569359,0.0940278,1.0611101,1.0280787,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
x2lOwQaAn4g$_$4,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours,20,18,0,0.0,0.0,1.6244699,1.6244699,1,2,False,0.7605138,0.019337773,0.7607596,0.27919263,0.0,0.0,0.21052632,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
xUgAP84vsg4$_$15,I'm sure you will make great friends with the   fellow students just as you would on-campus.,23,16,0,0.0,2.0,1.9271632,0.07283676,2,2,True,0.8261707,0.12428057,0.83546615,0.20484592,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
xUgAP84vsg4$_$4,"You are joining the over 25,000 students that participate   in one of Gateway's over 65 degree programs.",24,17,0,0.0,2.3333333,1.3427843,0.99054897,2,2,True,0.72598916,0.026918888,0.72648805,0.4113318,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
xUgAP84vsg4$_$8,There are many student engagement programs that take place.,12,9,0,0.0,1.3333334,0.711602,0.6217314,2,2,True,0.621043,0.021741748,0.6214235,0.800298,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
xivYoEUQ5sk$_$5,"One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis",47,33,0,0.0,2.6666667,1.501637,1.1650298,2,2,True,0.8130765,0.07964456,0.81696796,0.34906226,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
xivYoEUQ5sk$_$4,"They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far",28,20,0,0.0,2.3333333,1.7964438,0.53688943,2,2,True,1.005435,0.07697952,1.0083777,0.28347158,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
